client_id,default
28865,0.08461574889292815
24573,0.030649092855395403
10903,0.06073536965436875
82789,0.24761806851404708
78536,0.0665954396265735
60332,0.15544709551116484
14826,0.10459965424085775
72170,0.021326315015105683
19717,0.04676600573462563
80081,0.0398134735049986
71651,0.013796784557598604
80360,0.08892127800468712
17849,0.11941250558534434
71773,0.36792078392677263
23869,0.12075809989528957
78725,0.1639241473432248
53878,0.04953327160614932
814,0.3221012800219
102459,0.2905930850800077
43547,0.08486318977649981
74445,0.12450965548177888
66280,0.17913442047068184
12052,0.10480929850391688
7279,0.12799799125540692
92091,0.21031687674012334
82735,0.19812113846551138
64879,0.024479835509796315
106898,0.050271886933477165
30015,0.10511520618516612
17789,0.08299159395960246
2517,0.007501692072499212
95035,0.05897112334433881
106128,0.0653761655503646
52175,0.25412208737486874
27943,0.015250613040753428
103331,0.15042850473634847
35567,0.16523659880113495
37062,0.16689710838941654
100413,0.0810473489585672
89278,0.02930037403075244
29636,0.26677979007832386
20263,0.060281769905075284
29160,0.050311200930566374
26754,0.04624126861398319
55432,0.034411200597245103
63240,0.15414785577382564
92178,0.17826519559549936
53492,0.05872173878994571
73991,0.09990205867093217
3923,0.031280134732109284
54100,0.09023142441998278
84151,0.08497228615563812
12036,0.03611836241157714
43959,0.17723601313475174
96894,0.009357629744756488
49751,0.049479637820545146
69706,0.12380833694567113
87702,0.23885359753478733
90362,0.1119400692905748
25043,0.07334494060465442
2910,0.2085814829705121
84216,0.08975741065296075
89455,0.0496878454106609
33807,0.05318865122922066
47659,0.036476161614217156
103672,0.16035131268932185
55707,0.08464352218378543
51995,0.16154717256143186
79544,0.08189021718433108
74603,0.06319120549864514
95603,0.1723546971762995
94944,0.12444052487196179
8108,0.029002227795293996
13255,0.08402918675821747
37248,0.1077296488289608
106406,0.044914387722689575
41128,0.15256512024610386
33601,0.3106116215936349
91181,0.0910202158375841
437,0.2020151922356939
94690,0.13843803077563416
20154,0.09030055344448945
2827,0.04962929010523287
38297,0.1730047749891491
8918,0.05892509676285312
37458,0.09930226533224004
44874,0.12590966665724607
37865,0.4066085452381093
33481,0.07626847077063091
85376,0.1347743032180797
1132,0.03878659837507485
64219,0.04267864089180325
26861,0.02629596333485054
101423,0.2134623824138958
24813,0.06465616020802227
92050,0.18423805861410472
110110,0.16998757512304882
85330,0.13620508275588078
19364,0.044211621721805566
9905,0.09363630493823319
38847,0.06916711408241386
14341,0.05570311403985998
17765,0.07076368527398515
65320,0.16717234560564553
104217,0.1255913823536638
4114,0.03835269779240423
69576,0.12867790206265442
15551,0.070255200848779
95412,0.19477324977777588
96310,0.11676028762987627
105745,0.045546394179773
34510,0.12087453681811673
64805,0.3235270535385994
95847,0.09419446264641998
91727,0.3758403996109229
107755,0.15581287229935809
53237,0.09107327672639988
37332,0.16342660187638947
11248,0.028086848326345948
18190,0.2916617490302607
57401,0.08171602891502477
34502,0.02798488277207757
91069,0.0287629491371996
67670,0.02023618887731091
33370,0.07577924853120774
31863,0.19070814180708753
75436,0.16525524706355907
46870,0.21601326298269358
105174,0.028429188579232885
81192,0.31150082327912276
50652,0.03139772140003282
61913,0.05420806117953191
20275,0.02711984847116422
86747,0.025990338666571647
84286,0.30316971154238304
69510,0.10343345082502237
64217,0.0681476315071237
39087,0.04532476767105057
101651,0.16445485453867845
44861,0.03820731699999849
60131,0.013274824586479956
22442,0.1203546901821558
73982,0.052731211343051095
44173,0.03604571166794052
51337,0.05900391909885598
69265,0.22165295560696502
20744,0.1267948053423835
84322,0.1257222692746562
74503,0.5170437143388673
84939,0.08954258662566708
93804,0.02774017200665077
26610,0.2377261899648972
98292,0.2923704023276705
37245,0.1860694164329988
63878,0.22057112731122652
25719,0.03845289522763734
93200,0.1590341216279284
32269,0.10590080440540336
13459,0.20715281849585124
31252,0.09326752837384308
24603,0.06078824779984561
26665,0.056499798082517545
68588,0.04350391019064493
36722,0.09551146329105842
105502,0.22034083856659756
83541,0.06767263574886846
55496,0.1382084152217389
3057,0.12500386701669583
84581,0.0598535422904448
71524,0.11449235231115727
47495,0.10272739369236775
80785,0.05032891164827711
45816,0.04729247104451635
8009,0.09347544904735747
59694,0.25056843370146675
74548,0.21794407401939211
99476,0.15379119184927392
2845,0.11571988960039882
20693,0.07102539882327329
98554,0.05809477145101905
91978,0.3451302269766791
629,0.0931622020237407
88600,0.23716960674563078
2288,0.2187869432175902
23616,0.1263425103955367
86557,0.18521488423603952
108949,0.08617581796978108
673,0.04057178701999708
45948,0.2732884518151143
3538,0.1318648459790036
91994,0.1658816012212361
24009,0.17656237254349716
101597,0.08764560884863208
32129,0.3958016156976652
95056,0.019723863134746954
33220,0.03168734045901776
57577,0.03095320507058596
12761,0.20086244957875335
69739,0.16854176745487326
18950,0.222376523490795
51758,0.06787358718318329
65988,0.25604109598402275
73979,0.1474651616950586
100981,0.020053746638176505
30736,0.09809318583610577
44318,0.07591818520875171
39502,0.06123370435795895
79000,0.13224494307777382
101343,0.03815310395213572
66368,0.23493130244442698
41256,0.10857603814796524
8381,0.032237435449897975
22584,0.040813594773884604
50577,0.13768387314837138
74830,0.1467707498619685
80398,0.07927623389745324
79800,0.06022009325943669
109357,0.08918584850238423
7221,0.12602139373529786
15716,0.13918948938555956
84567,0.04397011907095962
10188,0.39905767069511405
102351,0.22107049842880405
18219,0.07761168702198531
19762,0.09408738990484355
15378,0.16197804735826557
20051,0.14087379953216655
77966,0.18972953640965837
32639,0.08937194274647102
96075,0.027361644031396085
64891,0.17486285994945305
39931,0.10762715021933705
50690,0.13502234682403594
37547,0.32081360014669863
19326,0.07304346895919595
63470,0.052286077133960294
29067,0.05986676926569338
81341,0.27367562997279615
87331,0.172015119553879
37812,0.19702262938076434
67458,0.035127807621058944
16731,0.06514660764696414
29498,0.13554504099986148
77050,0.08407735193962235
66344,0.07104291391790268
22312,0.24738590269572014
86895,0.1669550935787164
96571,0.07551812328373486
55531,0.3168265468378252
106994,0.21880609164000822
86014,0.27477385197424165
109006,0.22873327301125218
68871,0.1517316690704833
63714,0.1429132484241298
66494,0.12653193767858523
71082,0.11532833431640925
66542,0.2596921443815496
39337,0.06376587485605764
52739,0.27238704179284756
94229,0.08011074029320975
5406,0.04765807924611545
8504,0.3465251977171902
97918,0.24356497900951293
69169,0.2685147781463297
39785,0.033360597644665986
4320,0.03991524794434403
57670,0.22717927227899487
94148,0.31737837477922354
100949,0.19613926275630145
27696,0.1294701378682075
28105,0.14756287145391614
10849,0.2913459479791378
43691,0.027834749327718036
26128,0.08255048775071584
95253,0.13436895819398745
101033,0.05934684787644193
27508,0.20522852823996565
77844,0.1264865624495534
16931,0.10299974962424241
50370,0.08424031380066711
66308,0.1540806637962119
83678,0.19451452254898755
81753,0.08899178254480536
46715,0.24825587397148502
80418,0.09067755724376224
31403,0.03481766632399914
100975,0.2776294072151891
16865,0.21867971178853368
95583,0.14528470061175647
21318,0.11105662184630205
77478,0.06772123931809343
106716,0.06337851044469651
21446,0.06078469645904397
104946,0.0716189728130278
74960,0.09378375353773204
2402,0.17931215219623042
101641,0.04418859741315171
13208,0.11578146519288438
42620,0.13810875849196638
34597,0.03523453025945712
85726,0.206825869101185
39718,0.28569039804752233
29116,0.19819651384379838
1254,0.0925892045409574
59472,0.09432478087189022
108381,0.1254756117153652
47262,0.12168429819124149
45817,0.03197484577967665
53343,0.027486467323975826
89037,0.0955325927106641
88110,0.030852637401199944
20739,0.12097124019228038
54631,0.1377816577910722
71220,0.0413204230035708
79918,0.05645026421068341
25950,0.11159426611190872
38291,0.026860400997956817
6068,0.10159806337634072
41378,0.24732545793035796
26841,0.0681828842673172
97574,0.09060302716009952
35634,0.14806108590311684
40340,0.012967406893260579
50900,0.23128735761839886
104030,0.03856698909173303
23347,0.09540985994980558
18154,0.013078607008892544
91,0.13489266504868125
45706,0.08690729970812544
63825,0.29640399141811374
90526,0.23669654636001283
107692,0.13908918124605651
100172,0.08233009853569742
60984,0.060927666972267
24608,0.12230544764001572
6383,0.1095321297815689
36619,0.20607723963808944
78510,0.020501726226629234
42813,0.12507651593485195
80062,0.0927681697492031
109075,0.0334564605096133
82808,0.15530561787302402
80208,0.11783540384595412
8517,0.2640389295852718
94382,0.37435348678907315
73988,0.22269890956296828
19264,0.16429261530984093
88768,0.045071123058180285
88254,0.02954271268185845
1887,0.09588229845995588
15725,0.3257234164604915
70854,0.036648233081008806
39596,0.05769720326382246
65508,0.20661831128186353
39188,0.22675422910349025
102029,0.17120866141536345
91813,0.13719860163043496
97508,0.5286898915088459
74774,0.0781746476898275
18953,0.02646483360948133
48832,0.10564146206906654
56103,0.16016395447012008
103809,0.12177489983040793
3368,0.3006669659725458
33608,0.21567451366301546
70431,0.11820427442058963
7270,0.06940338389463269
12182,0.20213652510574814
4679,0.46590008878993183
106444,0.060592906489368784
6990,0.059076740771212485
28111,0.1647229996932228
72020,0.039369435180828825
16181,0.058051268965684376
42758,0.06348804705426442
100433,0.06836873623109922
31295,0.18151600627499337
50025,0.23121282334559476
46637,0.12099735859698277
34907,0.07747523547951776
17247,0.04038818335834983
107169,0.21390624577739634
83222,0.05193290297194365
19948,0.024669553565345545
39275,0.1586930399254882
82901,0.030661238728002096
108215,0.051832690900641146
86222,0.07411373001913842
84604,0.15399845575516402
85205,0.24318859767937082
79538,0.03345026879048683
25968,0.13212929186604697
30800,0.013243453774704749
13250,0.0802799033216069
83236,0.20566896387307218
28914,0.06673506589191375
42456,0.06638321728993724
21067,0.11999111419510944
60021,0.14238122416180607
59685,0.03566358604260222
15808,0.4461678622386773
33600,0.06451474053801315
23199,0.08034857030417288
48468,0.05322730759971358
61997,0.12814086434937974
12048,0.07329692531362249
95003,0.013899001372007284
1901,0.06353170894926863
60082,0.16574645786550735
77073,0.04449322648367549
22240,0.037003438203600775
39755,0.22974060935271742
44237,0.19525193953216885
101198,0.1480165913271865
12507,0.0669499195692668
1119,0.043984997768238096
682,0.049235677201803434
55308,0.05824506277437567
95698,0.5202945455401259
21528,0.20281258400829796
15969,0.1235920693297182
7657,0.026088188876636487
62311,0.04430789228522472
82878,0.16976492531868245
50293,0.04903240240965252
62542,0.12187950872307013
102769,0.24042062684197424
90393,0.22116131041711973
5881,0.01648352705331463
58903,0.06436466739355566
51520,0.23311249541089374
31072,0.12315962191619421
98352,0.059202362423372935
36713,0.047864798200796234
100554,0.17288178771242182
76855,0.014731397864946713
76256,0.19525317701671072
69353,0.04809323502260505
56731,0.2355523061190932
64439,0.046160820861619274
7482,0.060611479168372374
49519,0.40115868320484577
54582,0.04240474650714448
76484,0.16050624231761654
48350,0.17222838100932808
56403,0.12805909053342948
95277,0.13648206331469306
36173,0.07762565798176504
94409,0.0722196206037283
32985,0.3966512893463443
26385,0.03336445503114375
95165,0.16549407710869599
1079,0.023674391526891027
88036,0.17501869450641397
33737,0.014780549176823346
58788,0.03361167911728509
35408,0.07807027594289331
41346,0.08021227755070462
88855,0.09527396671787514
53229,0.47051575254974864
43805,0.07479467925275575
105342,0.05520065153364011
11915,0.23470935242681493
96605,0.045903287382429596
9243,0.5336432577402844
29947,0.12252973427798178
16373,0.12423321509760216
53260,0.03584534064466152
64425,0.16207654251411976
2084,0.04654528918716647
101998,0.02145362195525115
69297,0.11738602581532916
107715,0.06393468370165767
11519,0.05227733999498627
42135,0.13257915301917772
106764,0.21503728480266776
78584,0.24779803575669046
67813,0.053567606261975764
106953,0.04940779074780202
105801,0.08720912000821474
57860,0.027752709437474224
12531,0.10469687971155718
97834,0.20806796820413295
19120,0.049148649241380724
45663,0.052342058187343506
72996,0.10801969077865013
68901,0.18492105368173284
18023,0.0477855037941678
44800,0.028587187754824054
52081,0.341175617631552
95111,0.09475279571485319
34393,0.022015889619027517
93606,0.15467805592832035
67678,0.062176665976197726
26474,0.12746941533231135
13573,0.14957963669837848
97706,0.06661802623024382
90686,0.20695014622909652
75637,0.2073663815911455
83824,0.01581561663269748
46028,0.22753979636817542
58485,0.16065814054763217
96467,0.1606807452757473
86649,0.07420498797068209
94785,0.1342836981245073
97062,0.19747945264621883
60243,0.20583395005092575
68840,0.09870042367905967
94916,0.2275631397081701
77772,0.18681819325764906
36877,0.06501525575696881
62838,0.10436560767530963
54831,0.0990293837740824
56499,0.055566281806177786
76814,0.4977497269211795
37260,0.046875485926221386
45569,0.11290009103707134
61048,0.09346412679230594
25446,0.08366176554424286
99008,0.15885730189551556
85781,0.07786739654451523
41669,0.10984343898438345
36151,0.02923075080182166
61671,0.04346635107054164
50784,0.012917435057798184
105962,0.05907595920747262
95227,0.08162900274853176
61650,0.030671117152034223
82726,0.36363392821763446
106038,0.033541149449104066
2739,0.11836987372128357
80919,0.07220356879889507
71810,0.03032041344519137
97196,0.132320933508288
85685,0.18630794156990965
15850,0.09502802249939016
27751,0.2731216502100871
100398,0.18469150380530033
9518,0.160368558777318
5677,0.03456831513133185
94368,0.10743884683398634
70330,0.059976170570060064
98906,0.11101593308557572
95288,0.144538101712415
7574,0.11736848930160904
52540,0.7784270421167502
34060,0.2546460955255002
69767,0.20056116286102807
80962,0.15748618674857906
71565,0.1780137963334281
103563,0.03298100920196813
105162,0.15369471911179217
3336,0.05874534470810237
90243,0.026781473314845105
12803,0.04757924067233122
104659,0.11952563917495812
95453,0.13937884352901134
7653,0.02493468563995615
102462,0.09249700154428157
84027,0.11804683620458671
22935,0.19072759844849613
51658,0.08680089621120067
94318,0.33241860805685414
28128,0.26239814026241465
1362,0.06401938135287236
52709,0.14914418797039752
65179,0.06662084001100144
54871,0.10983016283755812
14345,0.10655888059112159
16708,0.057640507237237765
