sell_id,price
1096849854,621104.2
1101139235,928175.5
1100893504,2751738.2
1085862588,235968.38
1096225206,289039.78
1064003388,766363.25
1100051584,5678985.0
1100964840,2371961.0
1096048868,836274.2
1089326454,968078.5
1079072914,1203664.2
1097150126,257784.86
1100096210,934683.94
1098824166,849923.3
1100144832,1027586.75
1100323894,186061.17
1097065016,1328970.6
1087552728,1001563.4
1101059168,339304.5
1097265250,10564306.0
1091908532,593535.6
1101278076,2160634.5
1085228900,708198.5
1099207504,295136.03
1101156656,228407.58
1100723118,1475217.4
1100772896,393937.72
1100990480,954781.9
1100369060,455365.25
1093720392,821849.9
1100946960,3336749.2
1086690892,2029699.4
1101120795,1078445.4
1100904416,934486.94
1098433332,176472.61
1101220611,2569497.5
1100766456,1606025.5
1096247348,407766.53
1099445320,666486.1
1098680968,446621.97
1101099941,1249399.2
1069950788,288137.06
1100556764,1044171.06
1097385088,745758.06
1087908102,737653.4
1101196139,1126455.2
1100931578,2345888.0
1094357050,577891.9
1101282915,981256.06
1100596192,645497.06
1100932552,718863.44
1094193164,1080445.5
1084438167,594295.2
1101160280,1134630.9
1101248292,1129098.9
1098631996,737166.7
1077741285,579534.3
1098434338,840202.5
1098975296,330811.06
1097103548,328633.53
1101241677,742329.4
1095873240,678282.0
1098924202,1423124.4
1101069076,268766.97
1085327004,1112530.2
1014105733,1393942.6
1100731832,1217894.4
1101248174,1169544.4
1100297468,719393.56
1100868652,986884.0
1100789256,1236352.9
1096988656,666152.5
1099749336,5890305.0
1101209748,375895.5
1100837290,1547076.4
1100221992,912298.25
1088069998,887972.5
1097420234,2502801.8
1099528138,1220909.9
1100884018,655715.3
1099556560,629770.06
1100904482,324839.22
1089747245,910564.1
1100910340,366397.0
1099275530,836493.56
1100794818,1681571.2
1101142701,655444.56
1088597544,985753.44
1099694600,229398.0
1052472968,387204.25
1100553856,823439.3
1094217820,775392.44
1095702870,795271.56
1096355858,862411.5
1093887178,332210.34
1101117661,1036027.44
1090304700,599903.56
1095750288,704216.9
1100474722,903202.44
1100858512,753815.9
1094497202,957847.2
1099813694,930715.9
1099919452,769687.8
1100658470,730360.06
1082169460,1019041.75
1101219141,926919.44
1076154161,362748.1
1096195748,204114.7
1097114050,512950.53
1099741844,2034817.8
1098007596,367972.06
1094075112,329958.47
1100982956,867578.9
1099093524,1392501.0
1084479111,678687.6
1101074450,2869963.5
1101052402,1050056.9
1101154254,1387315.5
1101212612,387770.75
1094959096,787996.75
1101123650,2334465.8
1092299006,658843.2
1071391274,724335.06
1097437204,1039276.3
1101097698,919017.8
1100259114,389118.06
1100345032,410959.62
1092612584,237737.92
1100905338,330588.1
1098787136,837231.8
1100260454,294310.8
1096831192,2152603.0
1100850702,829798.7
1083890457,290839.03
1094298526,800747.2
1095381110,604751.7
1096253768,368174.94
1099889206,411190.94
1100993246,1383969.6
1098381058,2376747.8
1100930020,790105.3
1094251192,9947216.0
1099667996,2848927.8
1093528120,760673.5
1091563366,894294.5
1095848438,641940.75
1098085954,293988.22
1101234698,849478.44
1099310384,182525.08
1098748996,756556.25
1094661946,687842.0
1100496470,871289.4
1100434182,1385678.6
1100433254,1289664.5
1100626320,750434.6
1100838652,821774.6
1094252970,878686.7
1095810230,1541796.2
1100119914,736949.5
1101055920,205125.72
1098168384,786697.0
1100051580,7905134.0
1100413958,266739.28
1084931554,618965.44
1100212694,298744.06
1096042282,901855.4
1073094548,305765.3
1095167950,766136.75
1088970060,1039201.94
1033319611,238602.84
1099577882,416187.9
1100871456,673900.06
1095225348,705884.4
1096213486,979361.9
1095944334,238199.75
1097295440,487003.78
1097301294,231881.72
1094022858,1345044.0
1100051314,431565.56
1101076718,814792.6
1101196372,677646.4
1101073673,1166232.0
1098357894,671548.75
1101157000,396207.0
1101283660,899280.6
1101319653,1273339.4
1100768238,2061367.5
1101209459,1391331.5
1100875766,2774764.8
1101206102,867078.44
1101314865,658432.4
1101265486,1198526.9
1100023000,722271.2
1100152940,1962239.8
1101247577,3674700.5
1101281589,2188498.0
1101317824,1967403.9
1101294561,3097088.8
1100623802,446518.06
1101175468,635618.0
1100909498,1848342.4
1100933000,591646.94
1101281655,368832.12
1101149833,935798.8
1101237996,2556364.8
1100978350,1316358.1
1101316721,1323826.1
1101202064,1017774.25
1101135548,397073.6
1101200218,1095578.9
1100807482,1375909.0
1101048062,1005435.4
1101205036,323240.9
1101206095,657183.4
1101324192,644335.25
1101260851,284574.38
1101297574,4016693.5
1100636092,2023238.5
1101313928,1434719.8
1101230714,1737326.0
1101322082,1371678.6
1100275714,1256422.8
1101247713,410586.28
1101260803,624859.7
1101324274,1895866.6
1101084673,493061.25
1101035064,1366440.4
1101324100,787013.7
1101081832,767757.5
1101324291,464229.2
1101322450,882167.0
1101317349,1357959.9
1101130489,390502.1
1100331690,458819.44
1101320186,1129175.4
1099044072,262954.97
1101311553,1740666.1
1101322496,673212.2
1101312022,2134271.5
1101289395,1311842.8
1101323682,4901921.5
1101318346,949384.0
1101324119,474030.38
1101316719,1726332.9
1100800994,3392723.2
1101275992,1751331.0
1101322687,531913.56
1101323719,1100786.0
1101318052,2833429.0
1101305166,2167120.5
1101117339,661508.9
1101318367,545063.75
1101318637,3065570.0
1101314866,1563576.2
1101321664,968047.1
1101323545,204412.55
1101318351,1887747.9
1101316717,3451561.5
1101322946,1822067.4
1101314206,489489.3
1101311478,509790.38
1100555806,5585962.5
1101323834,2146336.5
1101307677,598660.5
1101316827,3622428.5
1101320821,703477.1
1101298047,766997.1
1101322427,441884.53
1101206907,2167986.8
1101313834,4599157.5
1100918774,3432637.0
1101322608,466991.1
1101318360,332262.94
1101323011,1423729.8
1101322957,703440.94
1100991338,1804752.6
1101315848,896990.2
1101245374,1650804.4
1101305404,2163438.8
1101306685,4042074.8
1101302689,1068085.0
1101321557,438834.8
1101206147,1440574.1
1101321673,1433412.2
1101305165,1019033.94
1101310840,1150581.4
1101318341,1426480.5
1101324791,4237480.0
1101324277,3271895.5
1100979462,1456261.6
1101325612,2769762.5
1100809112,459709.0
1101297119,2409592.0
1101325508,1836475.2
1101306581,894066.8
1101276635,736268.1
1101315565,1681914.5
1098830284,1934840.0
1101313926,1705387.8
1100986412,802076.3
1101221459,1468142.2
1101318348,1488106.9
1101313924,1867009.9
1101322455,399457.72
1101324437,1620379.2
1101179297,1010384.6
1101307169,1225317.9
1101166942,98974.79
1100486688,465444.72
1101308293,759477.5
1101297114,527443.6
1101324662,207005.4
1101322416,1393211.6
1101212728,298471.25
1100806206,1570898.5
1101080763,708231.6
1101297297,423273.22
1098295784,627022.4
1101306905,1276296.1
1101320706,832046.06
1101301985,1017401.6
1101073010,475445.7
1101210435,2935020.5
1101303653,3487774.0
1101301613,1635095.4
1101295443,4964767.5
1101080873,1484508.0
1101292909,3880391.5
1101092581,2002948.0
1101321729,372679.75
1101320892,1317021.1
1101298643,1729741.0
1101073006,474132.12
1101307172,441252.4
1101320222,848416.2
1100285808,747821.25
1101230877,1793226.9
1099237842,460360.47
1101283769,1371861.8
1101302798,252023.0
1101298024,826267.3
1101235947,1294599.8
1101320941,1671474.5
1101320596,264004.03
1101295392,1798769.6
1101297109,1404437.4
1101287364,2202264.0
1101293697,639750.4
1101289114,1041073.75
1101302830,144250.48
1101293704,1359188.1
1101200507,676208.7
1101296429,1245344.0
1101276657,1405458.2
1101320095,966631.06
1101320839,1615568.1
1101286258,1035783.44
1101226984,440207.12
1101296612,1152347.1
1101094048,1307738.2
1101180184,348071.12
1101266237,1105503.4
1101293698,839856.44
1101221287,1281353.8
1101285075,1234624.4
1101231181,343476.4
1101288223,360572.4
1101287356,593340.44
1101246108,575732.75
1100103404,3023969.0
1100991872,398604.88
1101319946,2928324.5
1101281179,3666624.8
1101286024,331560.88
1101289872,2085276.2
1101289871,1262528.0
1101283262,3640465.0
1101273950,3468323.8
1101286071,3380544.0
1101286462,2107697.0
1101287365,1484857.6
1101222865,651286.7
1101273019,1438016.9
1100706376,447164.53
1101285128,3713098.5
1101285193,995546.7
1101271121,1085788.9
1101072881,748739.0
1101187087,510490.9
1101274936,5102857.5
1101119008,709820.7
1101277562,2261259.0
1100127186,1794222.5
1101025582,1432422.9
1101285191,421973.38
1101282459,1346987.5
1101283234,1545893.8
1101276872,1061767.1
1101135559,524735.8
1101269589,588114.1
1101279217,1359923.4
1100499530,475591.7
1100978864,690130.56
1101272911,595177.2
1101246578,940042.1
1101140175,1489380.4
1100639158,646604.2
1101272586,2181259.5
1101274937,1752878.4
1101272581,2013187.9
1101281328,336527.9
1101273314,2861797.0
1101275588,4751277.0
1099459950,746038.3
1101319229,242488.83
1101268550,3834909.2
1101179474,1440442.1
1101273316,5467388.0
1101259569,3274695.5
1101207921,1336419.8
1080956750,3475661.2
1101273945,1530418.0
1101275589,5675779.5
1100637440,1331139.6
1100854216,1291005.8
1101094065,1242262.4
1100507120,2222552.8
1101273986,1462155.0
1101276311,4731228.5
1101267194,1470790.9
1100383606,336732.72
1101259554,588780.8
1101094067,930531.25
1101267192,2004346.6
1101262031,2233399.8
1100967396,1698860.5
1101267101,1728367.5
1099889120,3615349.8
1101239889,1687597.4
1100583366,5274765.5
1100162670,3373468.5
1100608326,644945.1
1101255544,1400777.6
1101318695,4855015.5
1101267099,1557560.6
1101267774,1260046.6
1101257089,2779855.5
1101273971,1266585.0
1101266423,2023786.8
1101319337,567188.6
1101243239,2362339.5
1101267110,388628.16
1101255541,1492010.5
1101257417,931008.0
1101267186,1196385.6
1100854418,313725.78
1101265483,697701.1
1101319127,510593.2
1101257052,4577829.0
1101244043,1677506.0
1101250753,1368976.0
1101286079,2409504.8
1101295155,3123717.2
1101260279,4941475.0
1100812712,1140884.0
1101318654,738036.1
1101318611,457032.84
1100616780,1532322.4
1099996694,1800882.5
1101315594,2018614.9
1101255590,4431394.0
1101243576,2857834.2
1101174752,3215221.5
1101251467,1617089.6
1101255510,622729.3
1101090619,1083944.1
1101239496,579778.7
1101249982,349159.97
1101255540,1688468.2
1101314429,2191558.0
1101251476,1640238.4
1101315794,526166.0
1101243434,2473282.2
1100821902,1701232.4
1101241364,2462559.5
1101233135,409088.16
1101248256,724100.2
1101251462,1792662.6
1101316236,2549224.2
1101311826,356389.3
1101240162,1440592.0
1101303005,2123055.2
1101231691,553429.2
1101239507,538742.3
1101243593,2206277.0
1101220116,1425630.6
1101244832,2807802.0
1101239911,1311119.9
1101233769,718666.0
1101239459,2355161.5
1101238840,1880824.1
1101241225,3350598.0
1101231615,1377120.8
1101237522,671897.25
1101127059,1275185.4
1101154686,2275884.0
1101315569,1670690.4
1101314757,1304596.6
1101239504,1477154.5
1101241165,1401820.0
1101314799,179022.89
1101310531,651305.3
1101317017,219144.39
1101234718,1260357.9
1101234713,3838172.8
1100777772,5498101.5
1101220061,5818872.0
1101313445,4900715.0
1101230890,2768796.0
1100774118,2035928.0
1101220596,585992.3
1100772268,813748.2
1101315423,253853.62
1101229665,605672.25
1101316232,1208122.8
1101313839,4163652.0
1101148625,803600.75
1101231622,1415380.9
1101220129,4356463.5
1101215896,1198757.8
1101218212,1867025.8
1101226882,943726.8
1101310718,867319.1
1101214287,2521270.0
1101312654,1394900.1
1101314067,2778514.2
1101280608,1482533.0
1101220123,1483641.8
1101310756,454592.47
1101238007,1771400.8
1101311532,1048446.75
1101301032,1656287.2
1101217220,1762496.8
1101290922,396210.78
1101313082,3075696.2
1101310534,4158695.2
1101220122,1958751.0
1101209477,509420.0
1101212207,1495666.1
1101215583,1480777.9
1101201769,2458699.2
1101312172,412102.47
1101310219,226041.27
1101215260,1344852.9
1101252444,809034.94
1101214639,475180.94
1101150956,556530.7
1101310228,2071143.1
1100248532,1796222.2
1101201771,2028503.4
1101201411,3357030.0
1101207843,632364.6
1100189390,177075.62
1101211283,447571.56
1101209177,787457.4
1101188088,656898.9
1101209894,4918742.5
1101193460,1559879.6
1101310839,365892.06
1101186662,1613998.9
1101186792,4470948.5
1101309814,1513263.4
1101310892,230197.9
1101290622,989646.44
1101195664,995424.3
1101179060,3674459.0
1101307398,7193329.0
1101207856,1704241.4
1101201768,1345564.9
1101193594,2410366.5
1101201483,1204339.4
1101195392,604675.56
1101201586,1006264.1
1101307344,657624.75
1101307439,421209.06
1101174883,1263124.1
1101156879,2493251.2
1096890674,1304045.6
1101306550,1524088.0
1101307730,1223669.0
1101118546,1208748.6
1101190891,296536.84
1101194784,390098.97
1101143563,2173955.8
1099964148,1862063.0
1101189593,1835347.8
1053893560,2278448.8
1100477644,2106489.2
1100934604,2399936.8
1101271894,996948.06
1101207653,1938367.4
1101152947,691162.7
1100962094,3715156.5
1101111547,2329846.2
1101306443,929814.5
1093929146,1315626.4
1100773632,1485208.9
1101166951,2548208.2
1100980008,310980.8
1101199241,1378216.4
1100790304,365441.84
1101173670,630811.2
1099688326,4292503.0
1101163260,2534558.2
1097894488,832542.9
1080207484,3573540.0
1099155706,1478680.9
1099744704,1246869.9
1101165855,2589539.0
1101189689,1370790.6
1101306718,5190948.0
1098428208,1387741.6
1101170541,578478.56
1101191117,1793586.1
1101155754,1557634.9
1101151705,2184819.5
1101163097,1677400.5
1091315966,2495427.8
1101267498,357927.5
1101269239,4749361.0
1099358238,1746775.8
1100298286,2595396.0
1079998968,767401.8
1101119888,415757.1
1101257142,2010196.8
1101190889,1422245.1
1101046894,939839.56
1101277109,1074159.0
1101191344,914625.94
1092999046,1982356.0
1101168458,703667.7
1099849734,120545.33
1098178742,1389662.0
1101166311,1264569.4
1100378274,1384388.1
1096135358,3783730.2
1099231614,780435.0
1101243801,2409847.0
1101031306,2746332.2
1101183750,993645.9
1101174881,1174531.8
1096161626,877418.06
1101152450,1402966.1
1099475052,1046470.94
1099006684,1553515.2
1101167546,2245969.8
1100887346,1516971.0
1101190579,680291.5
1101299813,1601783.9
1101180090,4243016.0
1100685470,767011.8
1101172655,427256.22
1101155752,1508732.8
1093474578,547895.2
1100834986,2562694.0
1101260858,421154.84
1101155760,1498420.1
1101155923,686681.94
1100793116,1529924.8
1100974676,737951.7
1100724416,423914.72
1093405598,4726732.0
1101169885,1432530.8
1094539114,662630.25
1099866830,3790578.2
1101272300,1613640.2
1101191109,1240959.9
1100789392,1776725.1
1100038776,1230463.2
1101300231,2006356.6
1101194101,1278201.2
1100176376,431424.8
1075720515,1494298.9
1099964312,288189.84
1100853174,982451.8
1101110065,2336691.0
1101131060,1359132.5
1100985210,3827616.5
1096755004,317344.25
1101038598,808488.94
1096000430,329797.38
1100491522,993581.5
1098831806,1501842.1
1100365842,645335.8
1092823446,1602803.1
1100992612,1553115.2
1100965832,1478779.6
1099462818,926744.4
1101089849,665676.8
1101167583,1078285.9
1101304036,2313461.8
1098135822,1293544.5
1101125173,1490325.4
1101299521,372896.62
1098074126,1380841.1
1101256040,2590302.2
1093215228,1051118.9
1098333402,1285820.6
1100310468,1600135.0
1100811376,5947326.5
1082615722,1460623.4
1029064175,628450.75
1101156499,1912163.4
1101262380,1403964.8
1101023580,1839099.0
1101173649,560852.9
1096497652,1539329.4
1101168277,952193.1
1101178923,566392.44
1101168211,604488.75
1099835600,4074585.0
1101286345,333775.34
1101306591,1349672.4
1101226411,1136601.0
1101081539,2787128.8
1085666412,256902.56
1101285204,2423218.2
1101179509,1523743.6
1099385402,5296693.5
1099045906,321711.84
1101255455,2262070.0
1094655886,3008398.8
1100679608,3343298.2
1101153760,653636.25
1100704150,5233592.0
1101167645,1299551.4
1101165432,521293.22
1101169881,411625.25
1099589378,1374758.8
1101156198,692404.94
1101289462,504662.88
1097340336,594206.8
1100484480,1266942.6
1101190360,1828462.6
1101094358,2801730.2
1101302283,373041.38
1101290886,602766.4
1094031250,491465.1
1100558588,2820534.0
1100792732,2926540.5
1101165108,548829.7
1101076264,1335865.5
1101253688,2355880.2
1101285917,3527725.8
1101248180,1103823.0
1100842524,423004.84
1101167584,1220342.9
1101220497,1122542.0
1075506825,1338787.2
1098694900,5548527.0
1101301927,1901287.8
1075697303,447984.9
1100298470,1553264.9
1100009156,1837451.1
1096863350,2678385.5
1100310390,1796570.0
1101128482,794603.7
1090498034,522433.9
1101286798,2333891.2
1101153902,1289279.6
1101032292,1694398.0
1100002302,1362936.9
1101223949,859835.3
1101165851,2448632.5
1095696682,2206769.2
1100192090,3726817.2
1101152883,2535837.2
1100373866,612221.2
1101128377,1302265.9
1098240352,441451.53
1091605300,1785954.8
1083953459,833179.94
1099616118,1753107.5
1101180633,1374006.4
1100774382,1471698.8
1097660764,1694286.5
1101253133,479935.62
1098450004,1600496.6
1101155812,2689396.8
1098077504,3312949.0
1096344948,797534.9
1099616876,741585.7
1101074344,1461582.0
1101178587,1661910.6
1101218379,1452687.0
1100210052,1686622.4
1101266410,508508.97
1100516304,2869399.8
1099985868,683238.1
1089117408,2613971.2
1100113712,1588668.6
1101214321,509088.84
1101200585,761509.7
1101297354,812511.4
1095824282,1226715.1
1101300049,2855186.2
1091534654,592176.44
1065960216,620637.6
1101242771,2977098.0
1101077634,584511.0
1083998611,1562278.0
1101131790,1558358.5
1100231372,698726.6
1100931312,1632250.4
1101133167,1635092.1
1101163397,2129243.8
1100036302,1637700.0
1099910088,4141838.2
1095739786,2902201.8
1101130842,1491252.2
1092007392,584952.6
1100014348,570123.06
1097643664,2944906.8
1100857468,2588907.0
1099833800,184195.39
1101270661,2280701.0
1100496150,878581.94
1101004254,1175902.4
1099831342,211399.08
1101293840,480674.06
1101178458,1833654.1
1095767358,1401801.2
1101036604,1669156.8
1101245312,554270.06
1101200298,385317.1
1097005926,1842901.9
