sell_id,price
1101175342,1727950.8121587788
1101218065,491515.299443193
1101164060,3075070.271033268
1100222464,770658.6068753918
1099384016,1656195.7845309223
1101163444,1670541.1157412129
1101070561,1482330.7204371789
1101165896,2188659.3457746156
1097723328,2254977.298964181
1101285291,4436594.1353016645
1101173880,2449519.234036005
1100600810,13507725.112361802
1101286753,2693650.6827366874
1101299320,1425636.9837175023
1101209600,8948697.15466931
1100242668,1526741.3339549792
1101139350,2870730.389441446
1101150185,1809706.6727771426
1097371596,3569483.3757250574
1100125646,9350612.84587571
1101156272,1065762.6930355467
1101127224,682056.8336706888
1101299121,6480869.3208883535
1100760470,3394663.6069968254
1101052000,5174276.635880637
1101176728,3477561.87900339
1097182358,1736378.2321433076
1100386192,6741012.284719164
1101129849,2693082.966282031
1101260429,65210.741405844725
1101303679,759654.7542187383
1099511896,2594586.8263466153
1101160787,8363761.736980661
1101162639,1587771.6517145394
1100344046,1807763.9222587273
1101282855,1246929.7515978615
1100237984,6577592.2172017945
1096504534,1357523.0926820904
1098879670,12405895.11729342
1100831050,2672960.679556181
1100746754,2737090.199066101
1096934796,3958024.2198809306
1099771274,5392773.917192131
1101124396,3778740.5996052255
1101146382,789967.2842188801
1101266606,1673236.8001859663
1100879680,2372985.1370513774
1100904444,9756667.49988546
1101171258,647990.0218778589
1099119895,3168519.4518379117
1096074848,866302.916971479
1090891274,2612190.9868076365
1101227101,3910075.7228044947
1099835652,2129191.1509784055
1101163357,4492525.542871722
1101232530,395560.87686658197
1101224186,2293753.5628797594
1100951466,116302.49832205595
1094389604,5590710.971821144
1097951268,1001264.3487771832
1101178650,753453.8650336372
1099640710,615587.5178785475
1101275531,4391953.044429326
1101262476,859733.0159447027
1099008024,1738831.4203439716
1069238004,1539575.5117546036
1100911662,3365640.2703334442
1101167049,1362921.4250585882
1101118991,1978134.023912895
1100748938,1317617.4087938168
1099091480,986616.0537173024
1101146976,3233357.5510183778
1100854486,5002410.862866819
1097292860,908292.3605121119
1101155749,1344081.847022808
1101131743,721562.8460614322
1101282653,4599776.0145431515
1101169070,1003754.0181796704
1100787320,2491811.9382693865
1100426808,1122550.1929940819
1088558518,1989330.7865554218
1101130338,1263802.9470905615
1094779060,2050816.6594381072
1101148650,2982055.1897318233
1100962356,4405934.38055216
1099562296,2357546.9340455225
1100921370,3738410.223813446
1098852646,2831246.16114846
1101182720,1385485.4967615018
1099061692,1970390.3764631294
1100902312,2514238.5776330973
1101294849,4892353.770928999
1101293968,1267442.2188763875
1101270887,846127.5194930324
1100985190,2578053.0822887807
1100568606,906362.0926572598
1100958808,3089304.1897052187
1096933044,4054493.778741003
1099567748,3739594.015016939
1100789718,1312568.6371323704
1083597915,2348719.025581433
1099062332,329808.87678291206
1101159256,2337067.3731310316
1087084699,544789.9340687672
1100773014,795113.4387859784
1100378610,703622.0456123855
1101151374,1678770.3876559187
1101282261,1503134.9508839415
1101135363,3016686.3280341895
1101133123,1334806.5010309909
1099880658,330081.13973008277
1100744102,794297.4393755604
1101297202,587766.2665499462
1100252190,1150564.252137438
1100191250,1926279.8487978966
1101185286,2978387.3701762026
1095048644,2247870.778777682
1101269294,3952376.511109474
1101282753,1100811.188715649
1100718984,3139451.935909494
1101296054,1576178.0794703176
1080268946,1445116.5300269148
1101083459,2176051.578260425
1101230210,1970156.253495833
1100914060,2746767.57567398
1100446290,1157406.0563498607
1096378572,2793367.429834579
1101302230,399499.4726232019
1100311624,3947997.0524447085
1101156209,653840.7950999588
1100417612,3529953.821545953
1101202365,1715461.8822686002
1101271637,3589165.2799004777
1100791042,1597287.835343986
1099811560,1224434.9062473322
1101259877,12551728.750238782
1098840212,826360.158465284
1101076011,3116807.585708704
1101129300,2162573.5529430634
1099165678,1206057.5276678787
1101221620,896088.0589343329
1100820286,3592818.6347873863
1094111582,865901.8511110799
1100528206,20317148.57264768
1100581348,2962076.6531938803
1098859516,624585.4469932861
1101111543,2133419.0758381225
1100909892,4755006.710488162
1101055470,4624478.702820892
1101020726,1105109.760252041
1101289308,3614752.491599487
1101301605,2088896.5699338287
1100386584,1576874.6163959466
1100594532,1441610.04927393
1101130344,4908092.753417111
1101125103,1001342.223788221
1096125274,1885654.7427630175
1101295875,755202.5499975481
1100990178,1679659.1424015353
1101123631,2534160.2173851854
1096964192,3386924.7188257575
1100792608,3776946.275439406
1101073144,1251182.9537740068
1101215298,1652778.8838721078
1100761106,2619377.1144937263
1101165892,1362121.5538399012
1098987164,2382430.803343989
1101156206,831684.4556224933
1100740142,8026314.075399326
1100178396,2290076.369501143
1099469454,2264220.2024045493
1100573894,716575.5403522697
1101090505,1236571.1840655596
1097097840,1637339.7224707515
1093488804,3213020.549285964
1101286987,1481011.6062414583
1101080212,2011639.5552824247
1100074454,822133.6326954562
1101152183,3222853.573410817
1101248959,865574.3656075342
1101277197,2080323.33050091
1101266826,135401.44456429483
1100597928,1167594.1381695613
1100811468,2351542.5213382896
1095066024,3165515.6375405528
1095689688,881855.1581230981
1081420252,4076827.051716241
1101300604,1649427.6177034467
1100323950,1578708.019999297
1088979446,5453079.6960376855
1101255143,269275.82632764726
1097823610,3009232.249772173
1086186846,1246724.0398123332
1101003288,5294060.054002424
1101099928,757222.8371669553
1101254219,327035.3573243886
1099217106,13079764.814370655
1101075856,3474330.9041364565
1096240004,1659061.9745818963
1096951128,592186.7350084357
1100900550,5346413.329903171
1100752636,649329.7745230829
1097973750,1445169.9414447043
1096565948,3199997.538357863
1099809658,2062526.2627249793
1100972074,3447596.7971343077
1101048556,1351943.3918641775
1101160179,1042760.4790576528
1099485230,2108387.629832526
1101146369,2135866.9240844594
1101153990,2320073.693062517
1099145998,3633643.6809083726
1101200802,1586289.9916283193
1101302327,246603.975828677
1098084766,341399.48673370207
1091464138,13161672.235586535
1096981144,2066317.9429603491
1100603700,10235165.449751837
1101257517,1298333.647062336
1094517328,1172427.3460159057
1101211500,2052978.868248739
1099588516,3893781.3744704975
1099757654,875143.3436583618
1099507032,584681.8139770149
1101082227,1059180.9067931026
1099787872,299581.6532025041
1101255985,2799215.996360866
1096012944,3244824.110587046
1101248893,6815603.477772501
1099193756,3765339.9218010195
1101152319,904092.3478377803
1101287137,633362.0884559882
1101292984,277751.6241177812
1101196989,1988779.4680713185
1096135636,3519126.5839371723
1100533052,1284679.7553170105
1101281886,3548079.52968649
1100405030,9162767.394239197
1099661880,3185211.599252668
1101160843,1272091.8807618374
1101253463,2749610.516711124
1100953078,387117.3231278801
1099809530,4632284.112324461
1098890314,268138.8430139645
1100643476,7664797.269620563
1101132988,1981218.8779355716
1098009306,1560375.7065068206
1101039994,4148235.901884902
1101184535,6789971.763475915
1101292893,1428552.4536023464
1100253112,1412827.7385950217
1100210366,4233276.277103741
1094400958,5330659.0842593955
1100586308,162695.10789017883
1101165823,1555966.5906315818
1097375260,2964155.3074457315
1097280762,3200363.0917476625
1101260338,1804835.7997735688
1100004412,1003982.3123518486
1101210789,213047.73178561585
1100737316,6512174.790567825
1098448850,1606214.676191813
1101082298,2441191.0757715954
1101270129,684270.4524880818
1100706286,4779837.137519378
1100662408,1094682.1954631966
1101136921,1500033.50522455
1100808374,5416664.317172251
1097180106,3273902.0898390994
1074697091,2078836.3712948891
1100782280,624010.7294582229
1101157107,3072847.2127540982
1091755972,795147.6037076629
1101284518,1520110.7894439874
1101088702,1632953.485991189
1100444010,263066.5781915152
1101298856,64466.750010529075
1097386598,2122770.6632718826
1100367034,5989800.612899352
1101136717,3768684.4409927824
1100810494,2168244.261974174
1100462876,4840245.870194226
1090924994,1257387.0063535108
1101202183,162681.69560086826
1101205952,1596548.9509747773
1100879334,383350.3635452158
1099659464,14207062.940095332
1101163388,1503631.2186632126
1100878994,6103864.955189896
1101299263,1030839.7512144053
1100810152,466257.631175513
1100368510,261520.30331860398
1099419388,2604720.9865337526
1095135606,824799.5573340592
1099033462,1511690.3001285212
1100786320,1021045.4398754013
1099792886,1926559.7601934276
1099421068,1883511.6536970395
1101065578,3095493.11295821
1100307384,189893.8576872972
1101281844,2727363.629112721
1100852782,314624.40531667304
1101181203,1133966.4095468381
1101146374,1573812.065649981
1098291084,1582162.8401204962
1100412066,136566.49207776465
1098793966,2129511.242598731
1099105887,1114152.1832173336
1100698038,300094.83077974914
1100813842,5256681.795702275
1091576352,5024023.931759862
1100968524,850287.6248794538
1101289927,118918.46317242218
1101278514,3892323.635818528
1096753480,1409992.3614647493
1100839736,1973465.6747754195
1095167736,1165298.3240121838
1100027054,4327804.188619263
1101154121,2327413.065202959
1101283124,943628.210979498
1094717548,1165163.547343095
1096413544,1201536.296335067
1100215322,404686.2527077051
1101173004,2118769.4173409645
1101293245,2646184.7436503954
1100745530,2186693.2987125884
1096517934,724043.1630957397
1101207040,369478.06792693026
1101203106,8874718.288255645
1100764360,392203.674862331
1100788328,2079476.6090450105
1098674806,258480.17332350524
1101165473,354663.7617037248
1101203168,4906228.917230983
1101139387,4271246.446481173
1101203476,4046657.2215583087
1100754610,936323.429033873
1097668856,1655484.6731921746
1100789578,3495003.486323066
1095144452,2108693.7579821562
1101148643,2851416.2490361677
1101164126,1656329.3806446604
1034145469,1082343.40702661
1101055846,2226537.2171061784
1100192888,3732755.466551339
1089718899,2346175.6256373706
1099520460,2405829.9509094986
1084921338,1060026.2772205838
1100968234,6514015.575162242
1100768428,1714302.0352404204
1100511012,475178.0595922702
1097961720,1002405.6461771867
1100233094,2626302.7611700343
1100902460,797945.8857817226
1101190231,1952325.7048495323
1100606604,5367110.954201355
1100810800,1265523.0094183218
1054528226,709109.2370393906
1096227314,1555389.1433074977
1095070424,4133109.9974288
1101130249,4173680.512923804
1101255033,3157935.8123203022
1100224034,1748745.8441665634
1100817620,3673352.615727679
1096313778,5477730.759531174
1100653076,4153834.4212668114
1101124707,2924739.919079273
1101285967,4657965.448712464
1101285731,1207008.741017223
1091268290,1079169.1036466903
1101190546,3166115.830590758
1096135066,532405.7423949752
1101260728,138418.838436829
1100565386,1899803.174440545
1086107692,797112.598373548
1096466304,1156492.7929606796
1101166811,1376089.5592077584
1101075483,2532528.298479045
1098823464,752945.4993900985
1051621186,1375834.6084998585
1101279409,179318.06767742877
1101228825,1651841.8077438804
1101223504,2792285.601738006
1100513918,1035807.4459224407
1101110469,4477387.010382525
1101068924,1728978.2982658672
1100406240,2161370.37676416
1098888624,6301541.855845064
1101088700,1218172.610854816
1095983014,2054973.575944909
1099229048,7357409.796335432
1101287965,723875.375615645
1100907524,5202384.514482641
1099867668,1096353.9539952034
1100492268,1441332.2316837674
1100064480,1056425.1131837107
1093679540,2139260.4773962433
1101225442,1582192.9517845814
1100644800,3615239.596175317
1098611876,936052.8106900312
1101082301,4754579.651949861
1088032266,3282277.9776954628
1099881924,3318317.830127872
1096661996,2313878.14482842
1100791460,1705367.7716691927
1095496702,751795.6303574202
1101101721,5610852.726037817
1101275969,314157.85572571954
1099920158,427550.09777759487
1101019270,265901.89869640203
1100804414,2761444.920880614
1100643014,817513.9645208153
1101074356,5726189.836487505
1101137254,1284479.43301857
1100512386,610680.9834349314
1101276979,414316.84345483815
1100906170,1289237.0366622885
1076529916,5459842.018085902
1098920686,1642706.4251133143
1100954550,6078949.061281209
1100803014,2111686.4519509724
1100307410,1445825.8651096346
1101241882,1389866.1695712674
1101149307,3310616.170181802
1094033588,574875.0845067931
1098309258,3145169.116351065
1096889384,1731687.7148516506
1101136187,1691245.5575425227
1101153775,1386355.478085283
1098616538,2948047.4369539623
1101260387,2816675.2710159644
1101066332,974781.9859306271
1099374516,2460128.312297592
1097910584,1474714.2901408887
1100927494,1536786.548011818
