iter	MAPE	RMSE	MAE
3592	0.007541260445	0.1687007925	0.1059306708
3593	0.007540953268	0.168697825	0.1059267523
3594	0.007541119432	0.1686946643	0.1059285512
3595	0.00754136285	0.1686934421	0.1059324679
3596	0.007541813388	0.1686974072	0.105939225
3597	0.007541825118	0.1687044364	0.1059392921
3598	0.007542872596	0.1687346152	0.1059535327
3599	0.007542859766	0.1687362916	0.1059535922
3600	0.007543090694	0.1687416961	0.1059570637
3601	0.007543402923	0.1687522442	0.1059611957
3602	0.007543664544	0.168759273	0.1059643752
3603	0.007543635483	0.1687529986	0.1059641448
3604	0.007543470354	0.1687531214	0.1059619034
3605	0.007543746176	0.1687503363	0.1059659326
3606	0.007543493815	0.1687463879	0.105962532
3607	0.007543348584	0.1687422394	0.1059606378
3608	0.007543293553	0.1687449016	0.1059597476
3609	0.007543228399	0.1687445417	0.1059587562
3610	0.007543465218	0.1687502057	0.1059621603
3611	0.00754333214	0.1687415369	0.1059611558
3612	0.007543051353	0.1687236191	0.1059570923
3613	0.007543202849	0.1687395878	0.1059585177
3614	0.007543196994	0.16873607	0.1059583715
3615	0.007542779424	0.1687270706	0.1059527001
3616	0.007542563884	0.1687356229	0.1059487897
3617	0.007542521009	0.1687359048	0.1059481263
3618	0.007542322459	0.1687334731	0.1059452384
3619	0.007542782264	0.1687395859	0.1059514563
3620	0.007542738492	0.1687385359	0.1059505528
3621	0.007542811866	0.1687387493	0.1059516041
3622	0.007542628137	0.1687347651	0.1059491067
3623	0.007542291332	0.1687321145	0.1059444536
3624	0.007542544908	0.1687361935	0.1059477803
3625	0.007542502255	0.1687351469	0.1059470461
3626	0.00754251538	0.1687378864	0.1059473366
3627	0.007542162563	0.168733077	0.1059424313
3628	0.007541772203	0.1687086443	0.1059369563
3629	0.007541843441	0.1687034598	0.1059384178
3630	0.007541870154	0.1686998691	0.1059387672
3631	0.007541580623	0.1686947458	0.1059347047
3632	0.007541705479	0.1686888422	0.1059365278
3633	0.007541534837	0.1686879868	0.1059339884
3634	0.007541609645	0.1686938019	0.1059349183
3635	0.007540876069	0.16869044	0.1059245916
3636	0.007540768952	0.1686833404	0.1059231195
3637	0.007540884789	0.1686829578	0.1059250322
3638	0.007540665358	0.168651437	0.105922456
3639	0.007540665579	0.1686525994	0.1059225063
3640	0.007539419626	0.1686442306	0.105905522
3641	0.00753935115	0.1686412798	0.1059045307
3642	0.007539484953	0.1686426335	0.10590639
3643	0.007539644691	0.1686469188	0.1059085077
3644	0.007539687997	0.1686448812	0.1059093592
3645	0.007539139363	0.1686355754	0.105901775
3646	0.007538739232	0.1686272269	0.1058961003
3647	0.007539055281	0.1686292917	0.1059004848
3648	0.007538576815	0.1686290729	0.1058935403
3649	0.007538441125	0.1686281563	0.1058914394
3650	0.007538486766	0.1686286448	0.1058921418
3651	0.007538246842	0.1686258067	0.1058884188
3652	0.007538335085	0.1686254536	0.1058897972
3653	0.007538460219	0.1686180228	0.1058921932
3654	0.007538763485	0.1686210204	0.1058963315
3655	0.00753868618	0.1686299958	0.1058948963
3656	0.007538691894	0.1686318049	0.1058950338
3657	0.007538692944	0.1686318064	0.1058950436
3658	0.007538468595	0.1686315313	0.105891327
3659	0.007538080781	0.1686269094	0.1058856015
3660	0.007538037972	0.1686279729	0.1058850114
3661	0.007537948112	0.1686324954	0.1058836197
3662	0.007537633598	0.1686231875	0.1058791861
3663	0.007537638198	0.1686107262	0.1058793756
3664	0.007537285744	0.1686083804	0.1058738936
3665	0.007536594768	0.1686046351	0.1058640418
3666	0.007536465906	0.1685911869	0.105862733
3667	0.00753647001	0.1685911929	0.1058627713
3668	0.007536670247	0.1685949957	0.1058662365
3669	0.007536882922	0.1685965613	0.1058689952
3670	0.00753786151	0.1686136691	0.1058822736
3671	0.007537889269	0.168610406	0.1058825855
3672	0.007537972401	0.1686081304	0.1058836057
3673	0.007537794321	0.1686128814	0.1058801757
3674	0.007537248158	0.1685711218	0.1058731128
3675	0.007536753592	0.1685459751	0.1058660631
3676	0.007536673544	0.1685479137	0.1058648319
3677	0.007538288578	0.1685828497	0.1058856836
3678	0.007538194642	0.1685832731	0.1058841945
3679	0.007537943106	0.1685791648	0.1058805008
3680	0.007537777174	0.1685794639	0.105878267
3681	0.007537703124	0.1685770741	0.1058770888
3682	0.007537419211	0.1685698166	0.1058731542
3683	0.007537622923	0.1685703751	0.1058758422
3684	0.0075376377	0.1685707174	0.1058759876
3685	0.007537573457	0.1685703757	0.1058750106
3686	0.007537338656	0.1685622831	0.1058716961
3687	0.007537480733	0.1685642262	0.1058736759
3688	0.007537137919	0.1685496241	0.1058687345
3689	0.007537293159	0.1685624008	0.1058706169
3690	0.007537069613	0.1685557961	0.1058673026
3691	0.007536931322	0.1685536187	0.1058651249
3692	0.007536131486	0.1685253994	0.1058530412
3693	0.007535963749	0.1685291177	0.1058506184
3694	0.007535773038	0.1685357574	0.1058473895
3695	0.007535840766	0.1685350722	0.1058484683
3696	0.007535241591	0.1685220718	0.1058390987
3697	0.007535467276	0.1685200042	0.1058427137
3698	0.007534947535	0.1685165232	0.1058358506
3699	0.007534550483	0.1685180371	0.1058305461
3700	0.007534546456	0.1685179714	0.1058305083
3701	0.007534051797	0.1685116006	0.1058236478
3702	0.007533062611	0.1684856601	0.1058103676
3703	0.007532927887	0.1684876683	0.105808407
3704	0.007533156632	0.1684921871	0.1058117557
3705	0.007532980946	0.1684838819	0.1058096118
3706	0.007533308419	0.1684993015	0.1058141945
3707	0.007533586481	0.1684930384	0.1058179184
3708	0.007533628942	0.1684916461	0.1058185428
3709	0.007533498922	0.1684868775	0.105816594
3710	0.007533973045	0.1685031059	0.1058233534
3711	0.007533560005	0.168501054	0.1058175932
3712	0.007533583565	0.1685018574	0.1058181082
3713	0.007533929183	0.1685043182	0.1058228624
3714	0.007533806957	0.1685065613	0.1058209314
3715	0.007534770497	0.1685193172	0.1058338717
3716	0.007534772425	0.1685312942	0.1058340144
3717	0.007534578951	0.1685338234	0.1058317473
3718	0.00753424867	0.1685297408	0.1058270595
3719	0.007534304115	0.1685324066	0.1058281782
3720	0.007534238868	0.1685322453	0.105827279
3721	0.007533909685	0.1685280911	0.1058222671
3722	0.007534093562	0.1685316677	0.1058250244
3723	0.007534115964	0.1685347537	0.1058253591
3724	0.007533891134	0.1685319343	0.1058223454
3725	0.007533732201	0.1685282282	0.1058196857
3726	0.007533887692	0.1685229067	0.1058214434
3727	0.007533482157	0.1685198306	0.1058153571
3728	0.007533157478	0.1685123489	0.1058107262
3729	0.007533225844	0.1685087262	0.1058120863
3730	0.007532982712	0.1685017372	0.1058082298
3731	0.007533050145	0.1685099475	0.1058093029
3732	0.007533131188	0.1685102753	0.1058101614
3733	0.007533180181	0.1685126126	0.105810805
3734	0.007532636818	0.1685087065	0.1058038639
3735	0.00753202771	0.1685002502	0.1057947975
3736	0.00753204969	0.1685202059	0.1057952761
3737	0.007531930119	0.1685067096	0.1057943856
3738	0.007531933809	0.168509192	0.1057942531
3739	0.007531786914	0.1685047204	0.1057919861
3740	0.007532183667	0.1685260147	0.1057966822
3741	0.00753211161	0.1685249865	0.1057956386
3742	0.00753243845	0.1685351872	0.1057991395
3743	0.007532679059	0.1685409401	0.1058024318
3744	0.007532208134	0.1685389934	0.1057950309
3745	0.007532691402	0.1685334037	0.1058017874
3746	0.007532104195	0.1685259361	0.1057934513
3747	0.007531941431	0.1685122625	0.1057909477
3748	0.007532045724	0.1685115418	0.1057926158
3749	0.007531980618	0.1685112109	0.1057916304
3750	0.007531428104	0.1684805655	0.1057830826
3751	0.007531635654	0.1684833169	0.105786207
3752	0.007531489421	0.1684813899	0.1057841454
3753	0.007531471303	0.1684803869	0.1057839176
3754	0.007531485921	0.1684799682	0.1057842685
3755	0.007531413652	0.1684789493	0.1057832226
3756	0.007531247729	0.16847291	0.1057807005
3757	0.007530605811	0.1684548576	0.1057711828
3758	0.00753024113	0.1684503276	0.1057655613
3759	0.007530173917	0.1684474385	0.1057645811
3760	0.007530035948	0.1684461036	0.1057625589
3761	0.00753057975	0.1684517892	0.1057700092
3762	0.007530698258	0.1684544704	0.1057716604
3763	0.007530674424	0.1684583837	0.1057711696
3764	0.007531027183	0.1684592809	0.1057755189
3765	0.007531160711	0.1684469725	0.1057774489
3766	0.007530972242	0.1684469917	0.1057748917
3767	0.007530812569	0.1684469438	0.1057726015
3768	0.00753135987	0.16845172	0.1057803021
3769	0.007532201219	0.1684642033	0.1057921777
3770	0.007532287419	0.1684643573	0.1057933313
3771	0.007532355753	0.1684697775	0.1057941804
3772	0.007532755075	0.1684785006	0.1057998765
3773	0.007533261482	0.1684817174	0.1058070541
3774	0.007533154086	0.1684734204	0.1058057419
3775	0.007533527902	0.1684759296	0.1058109182
3776	0.007532934003	0.1684645153	0.1058024112
3777	0.00753252356	0.168457957	0.1057966848
3778	0.007532216022	0.1684496884	0.1057925666
3779	0.007532095622	0.1684480056	0.1057912523
3780	0.007532587918	0.1684561982	0.105797994
3781	0.007532460402	0.1684538327	0.1057960597
3782	0.007531811714	0.1684507384	0.1057870233
3783	0.007532008705	0.1684544384	0.1057900006
3784	0.007532299537	0.1684562841	0.1057941452
3785	0.00753240002	0.1684581431	0.1057953054
3786	0.00753232753	0.168450251	0.1057946241
3787	0.007532627583	0.1684698576	0.1057990693
3788	0.007532919917	0.1684735273	0.1058029107
3789	0.007533015362	0.1684816406	0.1058041628
3790	0.007532710143	0.1684825109	0.1058000154
3791	0.007533180578	0.1684827204	0.1058071004
3792	0.007532723742	0.1684790238	0.1058009701
3793	0.007532290192	0.1684649707	0.1057954975
3794	0.007532011705	0.1684661735	0.1057922474
3795	0.007532209554	0.1684699342	0.105795227
3796	0.007532379832	0.1684776639	0.1057974231
3797	0.007532290933	0.1684758352	0.105796262
3798	0.007532398166	0.1684757506	0.1057980182
3799	0.007532390588	0.1684760058	0.1057978404
3800	0.00753243205	0.1684769747	0.1057985689
3801	0.007532901901	0.1684812518	0.1058051858
3802	0.007532838244	0.1684809333	0.1058042212
3803	0.007532642611	0.1684808739	0.1058015632
3804	0.007532708709	0.1684816424	0.1058027033
3805	0.007532637462	0.1684806477	0.1058016731
3806	0.007532498749	0.1684760417	0.1057996088
3807	0.007532434852	0.1684757277	0.1057986499
3808	0.00753202914	0.168473095	0.1057926559
3809	0.007531828401	0.1684604431	0.105789692
3810	0.007531574976	0.1684482633	0.1057862167
3811	0.007531412665	0.1684383308	0.1057841975
3812	0.007531625638	0.1684353496	0.1057869764
3813	0.007531629234	0.1684345188	0.1057868221
3814	0.007531550907	0.1684318414	0.1057859541
3815	0.007531885328	0.1684383859	0.1057907692
3816	0.007531588957	0.1684301209	0.1057868271
3817	0.007531584293	0.1684297074	0.1057867293
3818	0.007531462572	0.1684280687	0.1057853769
3819	0.007532035018	0.1684335467	0.1057927328
3820	0.007532100261	0.1684387826	0.1057935493
3821	0.007532167068	0.1684394761	0.1057945982
3822	0.007531778907	0.1684341814	0.1057896321
3823	0.007531311684	0.1684307082	0.1057831266
3824	0.007531784322	0.1684369906	0.1057898359
3825	0.007531516463	0.1684222405	0.1057863794
3826	0.00753125849	0.1684178654	0.1057826691
3827	0.007531025456	0.1684154812	0.1057796901
3828	0.007532283016	0.1684424923	0.1057967691
3829	0.007531843598	0.1684419565	0.1057909259
3830	0.007532022397	0.1684395492	0.1057929349
3831	0.007532071013	0.1684412115	0.1057937725
3832	0.007531985484	0.1684455739	0.1057923984
3833	0.007532004408	0.1684448651	0.1057925623
3834	0.007531849727	0.1684428946	0.1057901413
3835	0.007531492416	0.1684404872	0.105784969
3836	0.007531106748	0.1684408595	0.1057795679
3837	0.007531362811	0.168441354	0.105783438
3838	0.007531362173	0.1684410631	0.105783458
3839	0.007532362547	0.1684616338	0.1057971033
3840	0.007532160915	0.1684586865	0.1057941966
3841	0.007532285625	0.1684720191	0.1057958473
3842	0.007532435514	0.1684786818	0.1057979557
3843	0.007532359507	0.1684784146	0.1057967617
3844	0.007532280222	0.1684773482	0.1057955365
3845	0.007532393698	0.1684898887	0.1057965242
3846	0.007531824115	0.1684803008	0.1057879156
3847	0.00753159592	0.1684529451	0.1057850397
3848	0.007531963386	0.168450232	0.1057903839
3849	0.007531813773	0.1684517383	0.1057883351
3850	0.007531829681	0.1684508685	0.1057881953
3851	0.007531956236	0.1684641346	0.1057898719
3852	0.00753253322	0.1684649679	0.1057977206
3853	0.007532730668	0.1684600278	0.1058007278
3854	0.007532622165	0.1684577187	0.1057988202
3855	0.007532764885	0.1684580596	0.1058007567
3856	0.007532906841	0.16845867	0.1058028746
3857	0.007532769417	0.1684538072	0.105800616
3858	0.007532637533	0.1684495375	0.1057987399
3859	0.007532110314	0.1684423042	0.1057910731
3860	0.007532090419	0.1684419951	0.1057906898
3861	0.007532421856	0.1684426437	0.1057957226
3862	0.007532326959	0.168441542	0.1057943238
3863	0.00753226716	0.1684436174	0.1057935569
3864	0.007532411045	0.1684471766	0.1057958622
3865	0.007532403532	0.1684471457	0.1057957571
3866	0.007533371936	0.1684627877	0.1058088185
3867	0.007533313934	0.1684600321	0.1058079827
3868	0.007533153524	0.1684554465	0.1058057456
3869	0.007533035325	0.1684586919	0.1058041169
3870	0.007533239088	0.1684595253	0.1058070872
3871	0.007533291431	0.1684578702	0.1058078084
3872	0.007532673081	0.1684552426	0.1057984767
3873	0.007532754626	0.1684556998	0.1057996494
3874	0.007532522458	0.1684577177	0.1057960978
3875	0.007532230544	0.1684620778	0.1057922572
3876	0.00753235993	0.1684633873	0.1057941634
3877	0.007532182287	0.1684550639	0.1057913881
3878	0.007532705481	0.1684605235	0.1057985722
3879	0.007532485098	0.1684581721	0.1057954782
3880	0.007532292154	0.1684579812	0.1057928639
3881	0.007532002657	0.1684597919	0.1057882149
3882	0.007531805806	0.1684569295	0.1057853809
3883	0.007531784584	0.1684607239	0.1057849283
3884	0.007532540727	0.1684749062	0.1057952355
3885	0.007532215581	0.1684717792	0.1057905181
3886	0.007531986043	0.1684751266	0.1057876136
3887	0.007532338053	0.1684727357	0.1057924908
3888	0.007532348761	0.1684797325	0.1057927803
3889	0.007532369488	0.1684794439	0.1057931004
3890	0.007532396969	0.1684871434	0.1057933848
3891	0.007532762349	0.1684868441	0.1057985258
3892	0.007532507355	0.168475953	0.1057951978
3893	0.007532436978	0.1684749616	0.1057941804
3894	0.007532381473	0.1684755273	0.1057932237
3895	0.007532354252	0.1684637865	0.1057927161
3896	0.007532283489	0.1684628064	0.1057917004
3897	0.007532797521	0.1684683354	0.1057987552
3898	0.007532360393	0.1684648426	0.1057928821
3899	0.007532322954	0.1684651814	0.1057922964
3900	0.007532356075	0.1684675081	0.1057927334
3901	0.007532101332	0.1684661976	0.1057889457
3902	0.007532238943	0.1684599042	0.1057903583
3903	0.007532236603	0.1684596292	0.1057903543
3904	0.007532198199	0.1684601102	0.1057899008
3905	0.007531644348	0.1684526504	0.1057821979
3906	0.007531397692	0.1684517346	0.1057786754
3907	0.007531448585	0.1684504387	0.1057786873
3908	0.007531483504	0.1684490829	0.1057790789
3909	0.00753119304	0.168441075	0.1057752672
3910	0.007531362119	0.1684392011	0.1057775948
3911	0.007531195025	0.1684434783	0.1057748232
3912	0.0075311284	0.1684406994	0.105773848
3913	0.007530132829	0.1684333637	0.1057595367
3914	0.007529819914	0.1684254983	0.1057550075
3915	0.007529749903	0.1684245291	0.1057540027
3916	0.007529885452	0.1684240655	0.1057560518
3917	0.007529847953	0.1684257354	0.1057556469
3918	0.007529731682	0.1684243169	0.1057542098
3919	0.007530559816	0.168446823	0.105765177
3920	0.007530321495	0.1684340071	0.1057622344
3921	0.007530558224	0.1684349106	0.1057652821
3922	0.007530456388	0.1684344272	0.1057638802
3923	0.007530043971	0.1684293449	0.1057580334
3924	0.007530357915	0.1684244461	0.1057627603
3925	0.007530353094	0.1684256312	0.1057624656
3926	0.007530472772	0.1684345268	0.1057641122
3927	0.007530572851	0.1684348055	0.1057654669
3928	0.007530548305	0.1684339799	0.1057653752
3929	0.007530671497	0.1684321781	0.105767051
3930	0.007530553547	0.1684304825	0.1057652166
3931	0.007530694847	0.1684291702	0.1057671303
3932	0.007530366573	0.1684252201	0.1057625096
3933	0.007530248463	0.1684313968	0.1057602293
3934	0.007530032155	0.1684220156	0.1057577048
3935	0.007530490618	0.168427501	0.1057637518
3936	0.007530868163	0.1684332335	0.1057689189
3937	0.007531090607	0.1684362556	0.1057722248
3938	0.007531576521	0.1684445681	0.1057788736
3939	0.007531665357	0.16844254	0.1057798533
3940	0.007531624731	0.1684423771	0.1057792788
3941	0.007531852598	0.1684505574	0.1057823577
3942	0.007530550705	0.168432638	0.1057649007
3943	0.007530065701	0.1684290186	0.1057576127
3944	0.007529930146	0.1684268429	0.1057555157
3945	0.00752937153	0.1684281198	0.1057475431
3946	0.00752948684	0.1684288724	0.1057493159
3947	0.007528738343	0.1683980772	0.1057391484
3948	0.007528844194	0.1684305215	0.1057402538
3949	0.007528918472	0.1684511417	0.1057411999
3950	0.007528601788	0.1684460363	0.1057367498
3951	0.007529338773	0.1684600531	0.1057467868
3952	0.007529382641	0.1684671535	0.1057470759
3953	0.00752937678	0.1684632291	0.1057474806
3954	0.007529514599	0.1684556997	0.1057493612
3955	0.00752952828	0.1684573226	0.1057491167
3956	0.007529722962	0.1684628205	0.1057522033
3957	0.007529737008	0.1684625693	0.1057523118
3958	0.007529807207	0.16846003	0.1057535615
3959	0.007529404175	0.1684600334	0.1057482832
3960	0.007529740932	0.168470767	0.1057529909
3961	0.007529815314	0.168468492	0.1057538933
3962	0.007529786234	0.1684680397	0.1057534706
3963	0.007529409865	0.1684717724	0.1057481848
3964	0.007529061782	0.1684676406	0.1057427676
3965	0.007529082515	0.1684770195	0.1057431781
3966	0.00752905346	0.1684787264	0.1057426422
3967	0.007529067921	0.168478856	0.1057429043
3968	0.007528966479	0.1684711145	0.1057415403
3969	0.007529239503	0.1684743822	0.1057454946
3970	0.007529096179	0.1684709793	0.1057434462
3971	0.007529111548	0.168471195	0.1057437059
3972	0.007529223223	0.1684638268	0.105745519
3973	0.007529640824	0.168475122	0.1057510024
3974	0.007529955492	0.1684798098	0.1057552878
3975	0.007530726022	0.1684868374	0.1057658196
3976	0.007530766682	0.1684886343	0.1057663497
3977	0.007530486126	0.168485494	0.105762089
3978	0.007530356887	0.168484265	0.1057601891
3979	0.007531425592	0.1685262104	0.1057740238
3980	0.007531692835	0.1685294163	0.1057780395
3981	0.007531839193	0.1685318283	0.1057798711
3982	0.007531309161	0.1685209428	0.1057726448
3983	0.007531415604	0.1685217321	0.1057743654
3984	0.007531412875	0.1685239296	0.1057741428
3985	0.007531144947	0.1685119357	0.105770671
3986	0.007531157262	0.1685119053	0.105770888
3987	0.007531156935	0.1685117684	0.1057709149
3988	0.007530853271	0.168508944	0.1057667173
3989	0.007530818236	0.1685061606	0.105766153
